code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2009-11-05,13.72,13.77,13.42,13.64,-0.004673,43478640.0,646469464.0,0.025416,-0.3970454345829083,0.0930042676224967,0.6563444341747363,0.15821198546265947,1.3860068166334187,0.627625670230852,0.0388563049853372,-0.010997067448680377
sh601168,2009-11-06,13.72,13.95,13.63,13.78,0.01006,60936519.0,919733827.0,0.035621,-0.3257908341612626,0.08893279741654307,0.5848234932801278,0.1630510611632224,1.7213694088708291,0.6050401569602212,0.028301886792452876,-0.02394775036284471
sh601168,2009-11-09,13.78,14.0,13.68,13.93,0.011288,52731377.0,799586672.0,0.030824,-0.268301225224395,0.08982319857219667,0.5545121972101218,0.17308472462575214,2.0042599086470623,0.5837479683395885,0.04881550610193824,-0.034458004307250566
sh601168,2009-11-10,14.13,14.17,13.74,13.77,-0.011819,61850641.0,938799481.0,0.036155,-0.20270511820874554,0.08966074143003591,0.5718195206684208,0.19747259417456792,0.5933305075780083,0.5727973359243702,0.08278867102396519,-0.02323892519970953
sh601168,2009-11-11,13.72,13.81,13.49,13.62,-0.010631,38600699.0,576344411.0,0.022564,-0.13800118196085026,0.0924885683932696,0.57934316860904,0.2228883517119324,-0.3594141204398727,0.5547290918419471,0.09471365638766527,-0.012481644640234943
sh601168,2009-11-12,13.72,13.87,13.59,13.65,0.002015,37646132.0,566046256.0,0.022006,-0.06823679241426535,0.0984381966779672,0.5140245422449553,0.2170550332829605,-0.09999817055196862,0.5348182789201602,0.09230769230769227,-0.014652014652014732
sh601168,2009-11-13,13.57,13.94,13.45,13.9,0.018767,56050684.0,838691944.0,0.032765,0.010332584476262856,0.0988223954074812,0.493887817382072,0.24103048289142276,1.2294045215850105,0.5313259030825596,0.07266187050359711,0.006474820143884882
sh601168,2009-11-16,14.02,14.61,13.99,14.56,0.047368,101462560.0,1590659557.0,0.059311,0.09497226592269692,0.09581274083282157,0.4648797388438213,0.2443994501809313,4.2383220342011,0.5435626557577528,0.03296703296703287,-0.017857142857142842
sh601168,2009-11-17,14.73,14.91,14.45,14.49,-0.005025,82560022.0,1320161859.0,0.048261,0.21078164834437893,0.10304355718832732,0.4161654682549388,0.2146723897935071,2.6412097038987405,0.5376704260211093,0.06073153899240849,-0.015182884748102185
sh601168,2009-11-18,14.49,14.63,14.3,14.48,-0.0006309999999999999,53171438.0,840271189.0,0.031082,0.3465251779564729,0.11128684792891756,0.4157352805198727,0.19099639703051816,1.822596282242004,0.5234791859841337,0.061464088397789975,-0.024171270718232017
sh601168,2009-11-19,14.51,14.78,14.43,14.76,0.019583,59603919.0,951440096.0,0.034842000000000005,0.4166731915220944,0.09957423849837893,0.4597242180959447,0.17386139838450915,2.6792200115095386,0.5113098820458294,0.06097560975609759,-0.04268292682926823
sh601168,2009-11-20,14.64,14.68,14.38,14.48,-0.019207,49739798.0,790104294.0,0.029076,0.4748327032763822,0.09315614926268156,0.5768332460470129,0.16688571964976548,0.5213218579797305,0.502492671350807,0.08149171270718229,-0.061464088397790086
sh601168,2009-11-23,14.63,15.04,14.53,15.0,0.036008,85259180.0,1381052149.0,0.049839,0.5208244574580944,0.08966959451568031,0.7220054464440391,0.14966656319126995,2.9164357354235397,0.506824913397892,0.04400000000000001,-0.094
sh601168,2009-11-24,15.03,15.37,14.27,14.33,-0.045122,114545898.0,1865964434.0,0.066958,0.5712172901276854,0.08902122183499399,0.8803022488367809,0.128671763661501,-1.2061472155115074,0.5482536027411804,0.09281228192602932,-0.05163991625959527
sh601168,2009-11-25,14.3,15.14,14.13,15.06,0.051086,78070842.0,1244568379.0,0.045637,0.610387838727756,0.08536217833639329,0.9831868388790264,0.09214893948061743,2.7037374429523595,0.5813333480684381,0.03984063745019918,-0.09760956175298807
sh601168,2009-11-26,15.17,15.66,14.54,14.61,-0.029769,129185034.0,2140786689.0,0.075516,0.6594014106522114,0.0838774844872536,1.0771642891726525,0.06385166423899524,-0.2610575572474261,0.6189651829882398,0.0561259411362081,-0.06981519507186856
sh601168,2009-11-27,14.18,14.44,13.59,13.64,-0.066374,76038904.0,1165433117.0,0.044449,0.7076566578282216,0.0806855248046484,1.0822011871049717,0.06186500028435848,-5.015063101186807,0.6470911173062636,0.13123167155425214,0.00953079178885623
sh601168,2009-11-30,13.9,14.27,13.77,14.26,0.045607,48186523.0,739060649.0,0.028168,0.7494940280208554,0.07698263726845221,0.9989604043894752,0.0840491245571727,-0.499256449688361,0.6454224263958925,0.0820476858345021,-0.0154277699859748
sh601168,2009-12-01,14.3,14.54,14.04,14.49,0.016036,53073829.0,830470622.0,0.031025,0.7838374039581445,0.07417171470943767,0.9153861794484934,0.09951852623752146,0.7872234646628276,0.6355382100108738,0.06487232574189092,0.0020703933747411567
sh601168,2009-12-02,14.71,15.35,14.54,15.28,0.054293,88743786.0,1446017402.0,0.051876,0.8021460656788306,0.07327766510675224,0.8978179735418209,0.1174448156760062,4.408148530735986,0.6504959917265511,0.009816753926701595,-0.060209424083769635
sh601168,2009-12-03,15.23,15.43,14.93,15.11,-0.010778,75705380.0,1256035594.0,0.044254,0.8096127929131679,0.07315858501019874,0.922928654029096,0.13671626451612293,2.297644268446468,0.6395769052858479,0.015221707478491097,-0.05426869622766382
sh601168,2009-12-04,14.98,15.34,14.52,14.97,-0.009685,77719353.0,1266302854.0,0.045431,0.7863440130001682,0.07100706519976037,0.9321559553007224,0.14170470336739907,0.9604509009048194,0.6527013910383311,0.020040080160320568,-0.04876419505678025
sh601168,2009-12-07,14.72,15.15,14.64,15.12,0.010391,49759977.0,811842172.0,0.029087,0.7444110423229179,0.06728520182502308,0.8621647630610951,0.13028880416116415,1.4007351649533841,0.6424406854372132,0.009920634920634944,-0.09325396825396813
sh601168,2009-12-08,15.02,15.27,14.66,14.95,-0.011494,45282131.0,740102962.0,0.02647,0.7324770316193254,0.0662856250037667,0.8205849313527599,0.1224820482623991,0.1860382695647612,0.6392101354050753,-0.010702341137123756,-0.08294314381270892
sh601168,2009-12-09,14.67,14.79,14.36,14.41,-0.036108,44114422.0,703619507.0,0.025787,0.7271145310044953,0.06606726354527692,0.7723265481780891,0.1218908057738804,-2.476230341490746,0.6358481885111049,0.013879250520471844,-0.04857737682165158
sh601168,2009-12-10,14.54,14.61,14.29,14.36,-0.003175,33600640.0,529571275.0,0.019641,0.7243233505499249,0.0660550219987153,0.6801393617219409,0.12414848653009425,-2.0267411210209314,0.6137053897241304,0.016713091922005586,-0.05431754874651806
sh601168,2009-12-11,14.42,14.6,14.24,14.27,-0.006369,44557399.0,701274900.0,0.026046,0.7280551335085383,0.06590183322561106,0.5844373539056201,0.1365068236493269,-1.9006114555655176,0.5950190003525749,0.014015416958654594,-0.10161177295024522
sh601168,2009-12-14,14.27,14.41,13.71,14.29,0.001282,62687656.0,959914938.0,0.036644,0.7321291309694226,0.06560155280906213,0.4438167000766361,0.15955427831482674,-1.2657483882418807,0.6025628092501201,0.012596221133660008,-0.13575927221833448
sh601168,2009-12-15,14.22,14.47,14.07,14.12,-0.011524,41088817.0,641094919.0,0.024019,0.7361151759384871,0.06518442457836095,0.2460100657637956,0.20200886868792947,-1.7553342945732806,0.5882044430989265,0.00708215297450435,-0.12535410764872518
sh601168,2009-12-16,14.03,14.22,13.83,13.9,-0.016191999999999998,34201997.0,523794257.0,0.019993,0.7428771263738024,0.0642798734959077,-0.019503706713590703,0.20684254191468796,-2.3694306433185335,0.5739704514886642,0.015107913669064681,-0.11151079136690653
sh601168,2009-12-17,14.07,14.11,13.58,13.6,-0.021066,34896086.0,525620797.0,0.020399,0.7488189110601279,0.06331982514460889,-0.21229928082075672,0.1933588003237664,-3.2389736733482617,0.5704909594618605,-0.011029411764705907,-0.09191176470588236
sh601168,2009-12-18,13.45,13.45,12.82,12.87,-0.0538,48030728.0,686813697.0,0.028077,0.7478190769562031,0.06350984810983118,-0.34438224360195674,0.17389990767776764,-6.172111352650332,0.5854220163796805,0.044289044289044316,-0.040404040404040366
sh601168,2009-12-22,13.04,13.04,12.35,12.39,-0.037669,35855735.0,497655278.0,0.02096,0.7340514626781033,0.06638191590679733,-0.4368920080553896,0.16034283322897186,-7.1045477760754006,0.5934326105266657,0.08474576271186432,-0.000807102502017739
sh601168,2009-12-23,12.39,12.66,12.38,12.58,0.01551,28531555.0,390687067.0,0.016678,0.7090340042195682,0.07157488930745873,-0.5417100996523403,0.15571732294378482,-4.1240712905766115,0.5709253786889871,0.07233704292527822,0.002384737678855275
sh601168,2009-12-24,12.72,13.25,12.61,13.17,0.047273,38450146.0,546122618.0,0.022476,0.6727619612382796,0.07798623349805639,-0.6469630948717867,0.15783900231666464,0.26578464871805,0.5774400707600937,0.025056947608200462,-0.01594533029612749
sh601168,2009-12-25,13.19,13.2,12.96,13.01,-0.0125,21445654.0,305847471.0,0.012536,0.6241140609799094,0.08482638017812857,-0.7433702765011103,0.155486171636484,-0.6820892269313662,0.5537386847014912,0.04227517294388937,0.0015372790161413971
sh601168,2009-12-28,13.03,13.44,13.03,13.25,0.018987,23744582.0,344717645.0,0.013880000000000002,0.566972177396783,0.0902122397665493,-0.8625890150425963,0.14977863877565342,0.8187830348010128,0.5444748934385399,0.04075471698113201,-0.012830188679245277
sh601168,2009-12-29,13.34,13.34,13.08,13.21,-0.003451,19782711.0,285092351.0,0.011564,0.5062542907662037,0.09351400223020252,-0.961124136468254,0.13436070569935518,0.3669067583742474,0.5240787268040196,0.06661619984859947,-0.005299015897047712
sh601168,2009-12-30,13.25,13.49,13.14,13.42,0.015928,27346319.0,397819442.0,0.015985,0.44107915201048015,0.0945861534693066,-1.0187428351247636,0.12050300458311344,1.3939301591866928,0.5116671150650971,0.05961251862891213,-0.008941877794336752
sh601168,2009-12-31,13.47,13.5,13.36,13.45,0.002045,22350579.0,327769630.0,0.013065,0.3710614840287735,0.0939566025032288,-1.048891728116953,0.11175305983280036,1.15223142939116,0.4848948882740189,0.057249070631970364,-0.03345724907063192
sh601168,2010-01-04,13.54,13.56,13.3,13.32,-0.009524,19927103.0,292437604.0,0.011649,0.3207939232171555,0.09824417031724604,-1.0436456865951538,0.11331440702122753,0.12461776056330134,0.4686641041629341,0.0675675675675676,-0.024024024024024045
sh601168,2010-01-05,13.45,13.79,13.42,13.7,0.028846,37194243.0,553879663.0,0.021742,0.2699389105460473,0.10229467416628132,-0.9773756352931646,0.1279692421988327,2.1113215438217385,0.4692124405629512,0.03795620437956215,-0.051094890510948864
sh601168,2010-01-06,13.7,14.09,13.58,13.68,-0.002003,38633148.0,585252471.0,0.022583,0.2256897928879371,0.10931213278749886,-0.8597595552278748,0.14430046448009642,1.393795712571532,0.4718222213358214,0.03947368421052638,-0.056286549707602315
sh601168,2010-01-07,13.95,14.22,13.36,13.53,-0.010702,47673030.0,722927083.0,0.027868,0.1838527123052645,0.1198548001199011,-0.7674167169061666,0.16575629490485422,0.20128183770829144,0.4998340026619016,0.01404286770140438,-0.04582409460458235
sh601168,2010-01-08,13.31,13.39,13.0,13.33,-0.014875,32569945.0,470355667.0,0.019039,0.1334319849610724,0.1267823382341615,-0.6577556502472711,0.18211721231262895,-0.9175625880828434,0.502028864371335,0.02925731432858219,-0.0315078769692423
sh601168,2010-01-11,13.63,13.72,13.31,13.44,0.008236,23546523.0,346960528.0,0.013763999999999998,0.07905059386061376,0.1253569030259409,-0.5261511910655016,0.1947797544918086,-0.0713975805197403,0.4945018682300478,0.019345238095238082,-0.03943452380952377
sh601168,2010-01-12,13.42,13.7,13.24,13.68,0.017699,31481068.0,464583229.0,0.018402,0.021950845983540114,0.1232687674504092,-0.38332726283015545,0.2058739709782821,1.2176416191581088,0.4921202535243338,-0.01827485380116959,-0.056286549707602315
sh601168,2010-01-13,13.26,13.39,12.91,13.01,-0.048829,48300754.0,693410362.0,0.028234,-0.03527246025261623,0.12168888402899762,-0.24562557412834155,0.2114215826166619,-2.7000313574014694,0.5124907258241351,0.032282859338970016,-0.01921598770176787
sh601168,2010-01-14,13.12,13.2,12.91,13.12,0.008439,24124209.0,344859785.0,0.014102000000000003,-0.09079607267064584,0.12043149882539812,-0.10012378466372036,0.20390775641896086,-1.3482006935790969,0.496543328153361,0.023628048780487843,-0.04573170731707315
sh601168,2010-01-15,13.13,13.22,13.03,13.15,0.002092,20436328.0,292757322.0,0.011946,-0.14218754922903332,0.11941474631891445,0.061131859600507814,0.19450883533932334,-0.8044552417604695,0.475042579216289,0.02129277566539919,-0.08745247148288976
sh601168,2010-01-18,13.06,13.23,12.97,13.22,0.005567,21607680.0,309109027.0,0.012631,-0.1887501052600117,0.11874075817705247,0.2705883966515292,0.20017308411499324,-0.19759757106281806,0.4600236497043189,0.01588502269288949,-0.09228441754916797
sh601168,2010-01-19,13.22,13.43,13.22,13.3,0.006228,24420695.0,355347292.0,0.014275,-0.22831279155618794,0.11868963743359527,0.4892269099062264,0.21743655894106453,0.28991369608690565,0.441721939217247,0.005263157894736729,-0.12330827067669176
sh601168,2010-01-20,13.34,13.37,12.76,12.79,-0.038514,36743914.0,519859050.0,0.021479,-0.2613611395074981,0.1189375157325307,0.4777518099230311,0.2201276327789594,-2.5659180168511404,0.4539663764167291,0.006254886630179834,-0.09773260359655983
sh601168,2010-01-21,12.76,12.87,12.52,12.65,-0.01073,25201208.0,348692557.0,0.014732,-0.2971479649641451,0.1192518359067574,0.31533973849449337,0.2402470375445661,-2.621807648042743,0.4461851512126496,-0.011067193675889372,-0.09802371541501978
sh601168,2010-01-22,12.51,12.51,12.0,12.26,-0.031092,34655186.0,464789226.0,0.020258,-0.3407550591355805,0.11978474653379935,0.028883905385405292,0.2598195186902868,-4.082732872505367,0.4608888897976836,0.008156606851549727,-0.06933115823817289
sh601168,2010-01-25,12.17,12.36,12.1,12.18,-0.006716,15639515.0,209225157.0,0.009142,-0.37215646456751067,0.1119326700796467,-0.3090788550436589,0.2146902008631547,-3.409164479379246,0.4464204951549321,0.009031198686371054,-0.08784893267651891
sh601168,2010-01-26,12.19,12.29,11.66,11.72,-0.037566,22716318.0,294679447.0,0.013279,-0.3958689613708027,0.09932132316131967,-0.5227438479038066,0.16588558442562676,-5.144511016567323,0.4591795160824854,0.010238907849829284,-0.05204778156996597
sh601168,2010-01-27,11.72,11.84,11.54,11.58,-0.01171,19213479.0,245521454.0,0.011231,-0.43905868685338856,0.09060695750513348,-0.6815007582687722,0.14598127694517282,-4.565891693927973,0.4471458604064869,0.018998272884283303,-0.04058721934369608
sh601168,2010-01-28,11.61,11.73,11.41,11.72,0.011848,19535295.0,246989397.0,0.011419,-0.4894360960865058,0.08421540186268639,-0.8054052037624387,0.13496413387115958,-2.461216595546773,0.4379761903292879,0.006825938566552906,-0.05204778156996597
sh601168,2010-01-29,11.53,11.8,11.48,11.58,-0.01171,16941719.0,215914319.0,0.009903,-0.5439391887595819,0.07928440311286257,-0.9196305905650952,0.12244876939282985,-2.6173726717579915,0.4288191348644994,0.018134715025906654,-0.04058721934369608
sh601168,2010-02-01,11.52,11.52,11.11,11.16,-0.036335,19782441.0,242721082.0,0.011564,-0.5821953282034376,0.0738635984023632,-0.97952182102701,0.1052875191087434,-4.470971400871103,0.4317844628770472,0.05645161290322572,0.0
sh601168,2010-02-02,11.32,11.79,11.28,11.34,0.016393,23300559.0,293389365.0,0.013619999999999998,-0.6333334976615638,0.07162852477607504,-1.064382840236079,0.09305105157090733,-2.1106564546326463,0.4451485455421236,0.03703703703703703,-0.015873015873015848
sh601168,2010-02-03,11.53,11.76,11.21,11.75,0.035483999999999995,22012202.0,277447147.0,0.012866999999999998,-0.6896342726241431,0.07064131886623767,-1.1402496200569834,0.08348125862670275,1.0162468325183125,0.4527282672774305,0.004255319148936231,-0.0502127659574468
sh601168,2010-02-04,11.57,11.73,11.46,11.59,-0.01324,17945552.0,227464085.0,0.01049,-0.7423875256939385,0.06936346176499386,-1.188543562936511,0.07518372750683264,-0.256901974745624,0.4409053361584164,0.018119068162208873,-0.03710094909404657
sh601168,2010-02-05,11.21,11.43,11.16,11.26,-0.028414,17846222.0,219999162.0,0.010432,-0.7830805383416549,0.06647529638791774,-1.1880095807106457,0.06674983684359201,-2.231796946834748,0.440314575515616,0.05328596802841915,-0.006216696269982263
sh601168,2010-02-08,11.27,11.37,11.19,11.3,0.003249,12039577.0,148535879.0,0.007037999999999998,-0.8322384912983296,0.06391443356997517,-1.1859309322579583,0.06787575554784536,-1.353347747711074,0.4220443674012041,0.06371681415929194,-0.002654867256637269
sh601168,2010-02-09,11.29,11.54,11.27,11.53,0.020243,14069281.0,175717156.0,0.008223999999999999,-0.8776804125212209,0.060774399057693974,-1.2268815230951986,0.0809441569236512,0.4666305870196861,0.4116081146153154,0.042497831743278425,-0.01040763226365995
sh601168,2010-02-10,11.72,11.8,11.54,11.65,0.011111,12564489.0,159857666.0,0.007345,-0.9181667744935376,0.0577858051210437,-1.2320826239209772,0.09409435302456304,1.0755317443996364,0.4018119209706218,0.03175965665236045,-0.02575107296137345
sh601168,2010-02-11,11.68,11.76,11.58,11.66,0.000785,11488632.0,146914802.0,0.006716,-0.952178940238516,0.05512387217024977,-1.1886485153320678,0.10767024205914057,0.827460610805869,0.3865051866651695,0.030874785591766683,-0.026586620926243608
sh601168,2010-02-12,11.79,11.86,11.75,11.85,0.015686000000000002,13876317.0,179262951.0,0.008111,-0.9760929878099532,0.05305612428060777,-1.1079610748812423,0.1266170181111916,1.7522367469141,0.3738132033100027,0.014345991561181428,-0.04219409282700422
sh601168,2010-02-22,11.95,12.02,11.71,11.75,-0.007722,14499926.0,188688845.0,0.008476000000000001,-0.9892354813367216,0.051960958825759004,-1.0080133436989251,0.14784371891942447,0.6366375456084689,0.3695888443994552,0.05106382978723401,-0.03404255319148939
sh601168,2010-02-23,11.75,11.75,11.41,11.57,-0.015563999999999996,12919145.0,162820166.0,0.007552,-0.9965432226795272,0.05138951776806868,-0.8680593972227009,0.16039929136405162,-0.6481259915713544,0.36742391638352856,0.0674157303370786,-0.0190146931719966
sh601168,2010-02-24,11.41,11.74,11.35,11.73,0.013438999999999998,12412824.0,156872286.0,0.007256,-0.9984723495656628,0.05124748159189245,-0.7225610131752693,0.1689551908952555,0.5173542542780112,0.369437969923252,0.05285592497868706,-0.001705029838022129
