code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,1995-01-18,0.14,0.14,0.14,0.14,0.018182,186500.0,1033128.0,0.001368,-0.6438249408530594,0.04873724038039493,-0.2589290208649126,0.20418817564263508,-2.171500883573692,0.00428717167687108,0.07142857142857129,-0.07142857142857148
sz000002,1995-01-19,0.14,0.15,0.14,0.14,-0.0125,445400.0,2468621.0,0.003268,-0.6087087621341859,0.046440185596166014,-0.35555532855881794,0.19983455994530316,-1.5607554370803332,0.004705267746272533,0.0,-0.07142857142857148
sz000002,1995-01-20,0.14,0.14,0.14,0.14,0.003617,271400.0,1491595.0,0.001991,-0.6105530445128471,0.04670444935844831,-0.49206331459776226,0.20858823950464364,-1.1198189229129918,0.0043616495153695955,0.0,-0.07142857142857148
sz000002,1995-01-23,0.14,0.14,0.13,0.14,-0.005405,318300.0,1727000.0,0.0023350000000000003,-0.6961358764689458,0.05314191399010461,-0.6428569070817444,0.20678749862627677,-0.8024380486184018,0.004756861158102586,0.0,0.0
sz000002,1995-01-24,0.14,0.14,0.14,0.14,-0.001812,155000.0,856205.0,0.001137,-0.7592686035799081,0.058133207840225035,-0.7777774893930053,0.19920473271403036,-0.5744871492026052,0.004408303070564544,0.0,0.0
sz000002,1995-01-25,0.14,0.14,0.14,0.14,0.012704,88100.0,490863.0,0.000646,-0.8374314628294557,0.06396332310654029,-0.8968250633291381,0.1872872652281097,-0.4110226132882781,0.004084641989279222,0.0,0.0
sz000002,1995-01-26,0.14,0.14,0.14,0.14,-0.005376,200800.0,1117334.0,0.0014730000000000001,-0.8571035678972825,0.06470628414847152,-0.999999626193723,0.17219659881899707,-0.29393275852843775,0.003801664137718561,0.0,0.0
sz000002,1995-01-27,0.14,0.14,0.14,0.14,0.003604,150900.0,841633.0,0.0011070000000000001,-0.9529060067429209,0.07116888163223449,-1.0873011793349927,0.1549906650545109,-0.21012843749093604,0.0035401536027737652,0.0,0.0
sz000002,1995-02-13,0.14,0.14,0.14,0.14,-0.0035909999999999996,157300.0,870136.0,0.0011539999999999999,-0.9763039457355106,0.07127874800211781,-1.1587297223035378,0.1367753066530879,-0.15018190410366336,0.0032797578106921717,0.0,0.0
sz000002,1995-02-14,0.14,0.14,0.14,0.14,0.001802,88800.0,494768.0,0.0006519999999999999,-0.9964231970752999,0.07126347277088663,-1.1809520505818114,0.13121424057723688,-0.10731883902092883,0.003054271686173444,0.0,0.0
sz000002,1995-02-15,0.14,0.14,0.14,0.14,-0.0017989999999999998,42800.0,237492.0,0.000314,-1.013263759419311,0.07117264443626725,-1.150793285673813,0.1372109334859445,-0.07667982636916636,0.0028448917134060525,0.14285714285714277,0.0
sz000002,1995-02-16,0.14,0.14,0.14,0.14,-0.005405,93100.0,516998.0,0.000683,-1.0268256330951002,0.07104761845446948,-1.0650790962872485,0.1471392821917457,-0.05478330757424984,0.002632902871917764,0.14285714285714277,0.0
sz000002,1995-02-17,0.14,0.14,0.14,0.14,-0.0036229999999999995,79200.0,436570.0,0.0005809999999999999,-1.0461997190910408,0.070349933789748,-0.9206346039261117,0.14974569451726152,-0.03913705782949921,0.0024348014776028226,0.14285714285714277,0.0
sz000002,1995-02-20,0.14,0.14,0.14,0.14,0.0,78700.0,433501.0,0.0005769999999999999,-1.0625931799407682,0.06967904050666776,-0.8410715170297822,0.15877169621492523,-0.027958165562291994,0.0022684147639432336,0.14285714285714277,0.0
sz000002,1995-02-21,0.14,0.14,0.14,0.14,0.009091,54800.0,302678.0,0.00040199999999999996,-1.0669151140335034,0.06958879911153966,-0.7448985714921457,0.1632000574987836,-0.019971714421403122,0.002096348234483616,0.14285714285714277,0.0
sz000002,1995-02-22,0.14,0.16,0.14,0.15,0.09009,454100.0,2683881.0,0.003332,-1.0591654749705268,0.06992427035662853,-0.5833333108485442,0.16810394943522233,4.985319909504217,0.003381453568113865,0.0,-0.06666666666666654
sz000002,1995-02-23,0.15,0.15,0.14,0.15,-0.034711,591400.0,3475821.0,0.004339,-1.039642419881313,0.071134601273856,-0.41071417199978794,0.2139097050548098,3.5109338532792385,0.003842915368280529,0.0,-0.06666666666666654
sz000002,1995-02-24,0.15,0.15,0.14,0.14,-0.05821900000000001,322700.0,1817274.0,0.002368,-1.0174368000888165,0.07237245108204962,-0.09047636014720802,0.25176801984975017,-2.4449619652952066,0.004287725579420898,0.07142857142857129,0.0
sz000002,1995-02-27,0.14,0.15,0.14,0.14,0.014544999999999999,384600.0,2168790.0,0.002822,-1.0918038575570226,0.08095242008161957,0.4285714229834924,0.31430600396217184,-1.758686897628814,0.004683199051561242,0.07142857142857129,0.0
sz000002,1995-02-28,0.14,0.14,0.14,0.14,-0.008961,163300.0,896962.0,0.001198,-1.071476010789994,0.08226446868088647,0.8571428550673368,0.2536720097675109,-1.2625490060333546,0.004334884091330032,0.07142857142857129,0.0
sz000002,1995-03-01,0.14,0.14,0.14,0.14,0.007233,135700.0,751967.0,0.0009960000000000001,-1.0581972871240741,0.08278120859899936,1.0000000011175854,0.21855858602295083,-0.9050856184465296,0.004010194158182379,0.14285714285714277,0.0
sz000002,1995-03-02,0.14,0.14,0.14,0.14,0.001795,98800.0,552321.0,0.000725,-1.0516399119303275,0.08288240491041746,0.8571428550673367,0.2536720097675109,-0.6481658577366826,0.003726260944178127,0.14285714285714277,0.0
sz000002,1995-03-03,0.14,0.15,0.14,0.15,0.019712999999999998,347200.0,1979664.0,0.002548,-1.0321316783477847,0.08353920537589574,0.8499999924057281,0.2543373730574642,4.522669927395735,0.004178149001249993,0.06666666666666674,-0.06666666666666654
sz000002,1995-03-06,0.15,0.15,0.15,0.15,0.036907,545900.0,3178294.0,0.004005,-1.0000005490458088,0.08510019490300341,0.9642857049990962,0.25553814658911805,3.189267084331987,0.0038834736256738714,0.06666666666666674,-0.06666666666666654
sz000002,1995-03-07,0.15,0.15,0.15,0.15,0.016949000000000002,896000.0,5336649.0,0.006573999999999999,-0.9555742975002849,0.0877570828831993,0.7904760518670217,0.18255848232296462,2.257477351067461,0.0036098464912103284,0.06666666666666674,-0.06666666666666654
sz000002,1995-03-08,0.15,0.16,0.15,0.15,-0.006667,648500.0,3850008.0,0.004758,-0.8991807955812453,0.09154672169258203,0.7500005636896342,0.15562357262995472,1.6021500579940864,0.004071304479284285,0.0,-0.06666666666666654
sz000002,1995-03-09,0.15,0.15,0.15,0.15,-0.026846,343800.0,2018589.0,0.002523,-0.8311479589729243,0.09637585863565654,0.7571428255843492,0.14433156698721974,1.139178228666858,0.0037692055000816327,0.0,-0.06666666666666654
sz000002,1995-03-10,0.15,0.15,0.14,0.14,-0.02069,412200.0,2373708.0,0.0030239999999999998,-0.7711479000837156,0.09869532213642791,0.8314285944338019,0.14322442183686954,-4.067573693230756,0.004219280701807638,0.07142857142857129,0.0
sz000002,1995-03-13,0.15,0.15,0.14,0.14,-0.005282,388700.0,2214700.0,0.002852,-0.7188527954840257,0.09923004624797134,0.8285712914381606,0.14354824098512334,-2.939572430847866,0.004638462287771885,0.07142857142857129,0.0
sz000002,1995-03-14,0.14,0.15,0.14,0.14,0.0053100000000000005,99300.0,564676.0,0.000729,-0.7488158183549086,0.10944172545123328,0.754285483739205,0.1562898339600124,-2.1174788308050307,0.005028956944814504,0.07142857142857129,0.0
sz000002,1995-03-15,0.14,0.15,0.14,0.14,-0.014085,193700.0,1089854.0,0.0014210000000000002,-0.7178503868958626,0.10872830702218415,0.6142857112309812,0.18186941329771994,-1.52169101894956,0.005392813739287037,0.07142857142857129,0.0
sz000002,1995-03-16,0.15,0.15,0.14,0.14,0.008929000000000001,76900.0,430287.0,0.0005639999999999999,-0.7058285468468634,0.10840751521060986,0.414285706760658,0.21432131603163107,-1.0916683910350906,0.005731935375658776,0.07142857142857129,0.0
sz000002,1995-03-17,0.14,0.15,0.14,0.14,0.0053100000000000005,79900.0,450420.0,0.000586,-0.7020033872622612,0.10836913696874545,0.21428570714378156,0.23192837076193262,-0.782202867901192,0.0060480886509369225,0.07142857142857129,0.0
sz000002,1995-03-20,0.14,0.15,0.14,0.14,-0.024648,153500.0,865413.0,0.001126,-0.7067393029279815,0.1083310345202203,0.014285709953721247,0.23800821800488592,-0.5599677856057484,0.00634165954940949,0.07142857142857129,0.0
sz000002,1995-03-21,0.14,0.14,0.14,0.14,0.00722,98600.0,547894.0,0.000723,-0.7204004974186995,0.1079536945551597,-0.18571428561848463,0.23346317630301444,-0.4006179395352625,0.005882410802644013,0.07142857142857129,0.0
sz000002,1995-03-22,0.14,0.15,0.14,0.14,0.017921,101700.0,572395.0,0.000746,-0.7322401984920841,0.1076005462031151,-0.32571405448658475,0.23098716697004626,-0.28648358670865876,0.0061689966391431155,0.07142857142857129,0.0
sz000002,1995-03-23,0.15,0.15,0.14,0.14,-0.012324,110100.0,623408.0,0.000808,-0.742258406668557,0.10728259778684142,-0.3999998581409276,0.2313314800131928,-0.20479876415364112,0.00645142202687789,0.07142857142857129,0.0
sz000002,1995-03-24,0.14,0.14,0.14,0.14,0.0017829999999999999,83000.0,463339.0,0.000609,-0.7393440538503852,0.10732394209232378,-0.4628571045696856,0.23045643658939316,-0.14637047744561477,0.005999388458345897,0.07142857142857129,0.0
sz000002,1995-03-27,0.14,0.15,0.14,0.14,0.007117,133300.0,755109.0,0.000978,-0.7231327449313737,0.10723333769991814,-0.5142857913460189,0.228937122123553,-0.10459408404315976,0.00627636413507619,0.07142857142857129,0.0
sz000002,1995-03-28,0.14,0.14,0.14,0.14,-0.007067,80000.0,451311.0,0.000587,-0.704371345555516,0.10707368580776722,-0.5542859192788514,0.22724606087179858,-0.0747323947007345,0.005819270120611461,0.07142857142857129,0.0
sz000002,1995-03-29,0.14,0.14,0.14,0.14,0.005338,170200.0,956314.0,0.0012490000000000001,-0.6830598554426071,0.10682068584079626,-0.6428571404410189,0.2170652442683283,-0.05339168380556533,0.005412390259669929,0.07142857142857129,0.0
sz000002,1995-03-30,0.14,0.15,0.14,0.14,-0.00885,218400.0,1225707.0,0.001602,-0.6591982743924335,0.10644632497815903,-0.7857142824466669,0.1853704894400044,-0.038142737214144344,0.005732548992095749,0.07142857142857129,0.0
sz000002,1995-03-31,0.14,0.14,0.14,0.14,0.007143000000000001,219000.0,1232836.0,0.001607,-0.6438977663506369,0.10643603978882392,-0.8685711953214269,0.16662312507923246,-0.027247780519751488,0.00531429891641534,0.07142857142857129,0.0
sz000002,1995-04-03,0.14,0.15,0.14,0.15,0.008865000000000001,271400.0,1549200.0,0.001991,-0.6267757207929285,0.10700416493137771,-0.8314282225434392,0.17557780270249043,4.979971246191231,0.005640209560426388,0.0,-0.06666666666666654
sz000002,1995-04-04,0.14,0.15,0.14,0.14,-0.003515,51500.0,291780.0,0.00037799999999999997,-0.6081964815186266,0.1075622025410644,-0.7285710529450771,0.18965873326292573,-1.4502887553641246,0.005942840872722359,0.07142857142857129,0.0
sz000002,1995-04-05,0.14,0.15,0.14,0.14,-0.008818000000000001,78000.0,440998.0,0.000572,-0.5881600475669083,0.10809689244841009,-0.554285127473734,0.19371773453336483,-1.0402309258737312,0.006222601049778516,0.07142857142857129,0.0
sz000002,1995-04-06,0.15,0.15,0.14,0.14,0.005338,75800.0,425124.0,0.000556,-0.5666664206192074,0.10859417689178334,-0.3785700361696949,0.20581498394268524,-0.7452370001230434,0.006498688325173416,0.07142857142857129,0.0
sz000002,1995-04-07,0.14,0.15,0.14,0.15,0.014159,332500.0,1901043.0,0.00244,-0.5329688272921953,0.1098176524741719,-0.057142498535761956,0.23577438255600439,4.451023452002245,0.00675630969383021,0.0,-0.06666666666666654
sz000002,1995-04-10,0.15,0.15,0.15,0.15,0.00349,360600.0,2100415.0,0.002646,-0.4981783371448703,0.11087495738386163,0.46428571707968097,0.2817922751732938,3.139378334639022,0.006282498434801623,0.0,-0.06666666666666654
sz000002,1995-04-11,0.15,0.15,0.14,0.14,-0.027826,275100.0,1549134.0,0.002018,-0.45118388139889437,0.11115951342243183,0.8785714248514584,0.21127346912179557,-2.697787295716389,0.006556816551417933,0.07142857142857129,0.0
sz000002,1995-04-12,0.14,0.14,0.14,0.14,0.003578,163100.0,910188.0,0.0011970000000000001,-0.3916210678706319,0.10995797977015195,1.1428571299782804,0.16413036249879265,-1.941959478293396,0.006097254802561652,0.07142857142857129,0.0
sz000002,1995-04-13,0.14,0.15,0.14,0.14,-0.00713,82200.0,460402.0,0.000603,-0.31912569090353177,0.10636517221762797,1.2428571344379846,0.15460614773401954,-1.3948531945511364,0.006384804607195102,0.07142857142857129,0.0
sz000002,1995-04-14,0.14,0.14,0.14,0.14,0.005386,98300.0,546530.0,0.000721,-0.24408012925522266,0.0986185053699648,1.1785714230633189,0.1726703514438642,-1.0003102448269667,0.005921219457654842,0.07142857142857129,0.0
sz000002,1995-04-17,0.14,0.15,0.14,0.15,0.030357,635600.0,3673837.0,0.004664,-0.18688489045811035,0.09975779154157113,1.0999999954657875,0.19062865691228495,4.262558957272537,0.006203778634434496,0.0,-0.13333333333333328
sz000002,1995-04-18,0.15,0.15,0.14,0.14,-0.034662,188500.0,1068010.0,0.0013830000000000001,-0.12388766232921226,0.10192423919763088,1.007142851645391,0.20749661732965502,-1.9350616025719964,0.006466155012872744,0.07142857142857129,-0.07142857142857148
sz000002,1995-04-19,0.14,0.14,0.14,0.14,0.005386,107800.0,602782.0,0.000791,-0.0527321796590282,0.10601555151594597,0.8999999916021297,0.22240567734827277,-1.3898711048943393,0.0060118144752653035,0.07142857142857129,-0.07142857142857148
sz000002,1995-04-20,0.14,0.14,0.14,0.14,-0.001786,212800.0,1181660.0,0.0015609999999999999,0.03082005526330691,0.11372982453260377,0.7785714153360032,0.23450719070309814,-0.9967231233431427,0.005572362252139825,0.07142857142857129,-0.14285714285714296
sz000002,1995-04-21,0.14,0.15,0.14,0.14,0.0161,548600.0,3118416.0,0.004025,0.08819718125299346,0.10771959932183274,0.6428571390254145,0.24288340023381194,-0.7139783407940339,0.005877330574876059,0.0,-0.14285714285714296
sz000002,1995-04-24,0.13,0.14,0.13,0.14,-0.054577,135400.0,723514.0,0.000993,0.10819710617221087,0.10541321047158006,0.357142855014119,0.27721740341004414,-0.5110269929817166,0.006176825414116752,0.0,-0.14285714285714296
sz000002,1995-04-25,0.14,0.14,0.14,0.14,-0.009311,258700.0,1378503.0,0.001898,0.11016426369429101,0.10524562018177935,0.07142857100282375,0.2906932229802843,-0.36555301589394945,0.005740642050554533,0.0,-0.14285714285714296
sz000002,1995-04-26,0.14,0.14,0.13,0.13,-0.035713999999999996,263800.0,1381765.0,0.001936,0.061748693839572606,0.09014615787579196,-0.23333336456546003,0.21311176606412377,-5.461250039483127,0.006032335774756763,0.0,-0.07692307692307698
sz000002,1995-04-27,0.13,0.13,0.12,0.13,-0.042885,712400.0,3481398.0,0.005227000000000001,2.940929091720953e-07,0.0809412578879298,-0.44642903172811615,0.17641113394925334,-3.9627255550548903,0.0063019396200115875,0.0,-0.07692307692307698
sz000002,1995-04-28,0.13,0.13,0.12,0.13,0.02444,368600.0,1828512.0,0.002705,-0.057581378314158986,0.07559831588956241,-0.6171427301466317,0.15036686675770583,-2.8629325853777092,0.006568596015876679,0.0,-0.07692307692307698
sz000002,1995-05-02,0.13,0.13,0.13,0.13,-0.009940000000000001,169900.0,844109.0,0.001247,-0.11202173874672501,0.07271803013365521,-0.7119048081214209,0.1418191369233997,-2.061817113554039,0.00610191981203712,0.0,-0.07692307692307698
sz000002,1995-05-03,0.13,0.13,0.13,0.13,-0.002008,136900.0,684850.0,0.001004,-0.1639341415677323,0.07136585551227365,-0.7979588207343999,0.13176901871367708,-1.4814536137206213,0.00566857762275753,0.0,-0.07692307692307698
sz000002,1995-05-04,0.13,0.13,0.13,0.13,-0.01006,142500.0,703620.0,0.001046,-0.22540956537763063,0.07579678457229672,-0.9612241816718289,0.12661087390129594,-1.0626791809801168,0.005248623865936483,0.0,-0.07692307692307698
sz000002,1995-05-05,0.13,0.13,0.12,0.13,0.006097999999999999,79200.0,391673.0,0.0005809999999999999,-0.28524564488290133,0.07905826839495704,-1.0999997341556735,0.11080488702688139,-0.7613682440773476,0.005591771714311325,0.0,-0.07692307692307698
sz000002,1995-05-08,0.13,0.13,0.12,0.13,-0.010101,67400.0,331547.0,0.000495,-0.3434423808041683,0.08135580449353935,-1.1714284969045208,0.10305123297954036,-0.5450200628215777,0.0058940990339595,0.0,-0.07692307692307698
sz000002,1995-05-09,0.13,0.13,0.12,0.13,0.006122,125100.0,613954.0,0.000918,-0.39999977213254473,0.0828314302686359,-1.2142858295188448,0.09653253538967299,-0.3899072084475315,0.0061923961261228,0.0,-0.07692307692307698
sz000002,1995-05-10,0.13,0.13,0.12,0.12,-0.022312000000000002,188000.0,907619.0,0.001379,-0.42235452837865456,0.0772718775723086,-1.10893022529382,0.0796673606411473,-5.8870261466321985,0.0064706408960645365,0.08333333333333341,0.0
sz000002,1995-05-11,0.12,0.12,0.12,0.12,0.006224,225700.0,1084259.0,0.001656,-0.447404504790099,0.07316842469633743,-1.0317466597235307,0.06838775822597809,-4.276957419470012,0.006014725325296154,0.4166666666666668,0.0
sz000002,1995-05-12,0.12,0.13,0.12,0.13,0.016495,139300.0,682561.0,0.0010220000000000001,-0.5057378507928538,0.07453714023361846,-1.1803578282400262,0.07529437566597202,2.6151846089623536,0.0063056608667255085,0.30769230769230776,-0.07692307692307698
sz000002,1995-05-15,0.13,0.13,0.12,0.12,-0.016227000000000002,49000.0,237922.0,0.00036,-0.5263553672073684,0.07046013674220813,-1.1015870962090852,0.060484333484414815,-3.827936415357882,0.006575815298052768,0.5,0.0
sz000002,1995-05-16,0.12,0.12,0.12,0.12,-0.004124,78500.0,377430.0,0.000576,-0.5490631461283024,0.06726515355935252,-1.0400000450185303,0.05063880683242464,-2.764475255252598,0.006113641882932467,0.5,0.0
sz000002,1995-05-17,0.12,0.12,0.12,0.12,0.004141,59200.0,285852.0,0.000434,-0.6072598718231225,0.06809404167364924,-1.060000026028071,0.048107056283600236,-1.990345928833884,0.005684480854606474,0.5,0.08333333333333341
sz000002,1995-05-18,0.15,0.17,0.14,0.16,0.284536,3085500.0,19216135.0,0.022639,-0.6285713435833361,0.0669869220563,-0.9428572538495016,0.09290654979232268,20.14787744024052,0.008857402756875197,0.12499999999999993,-0.1875
sz000002,1995-05-19,0.16,0.17,0.15,0.16,0.033708,2660400.0,16843774.0,0.01952,-0.6206087796243334,0.06771241122830594,-0.7271428588596921,0.15317310684309343,13.60799201177001,0.009662084850486254,0.12499999999999993,-0.1875
sz000002,1995-05-22,0.17,0.18,0.17,0.17,0.024845,3475000.0,23453691.0,0.025497,-0.5771661630656532,0.07498755896364222,-0.30595228123789137,0.19831481812065127,13.965482302169006,0.010409289651696518,-0.058823529411764754,-0.23529411764705885
sz000002,1995-05-23,0.16,0.16,0.14,0.14,-0.181818,2363100.0,13526164.0,0.017339,-0.5201404169941782,0.08467400990252162,0.00816334339732741,0.2113218430773299,-4.468520587357231,0.01181866300861044,0.0,-0.07142857142857148
sz000002,1995-05-24,0.14,0.14,0.13,0.14,-0.018519,759400.0,4064971.0,0.005572,-0.3937501881362269,0.08422091194591533,0.2687501932341363,0.208016345443427,-3.2330777770650103,0.011664920862269184,0.0,-0.07142857142857148
sz000002,1995-05-25,0.14,0.14,0.13,0.13,-0.045283,508500.0,2665858.0,0.0037310000000000004,-0.35778704112086285,0.08838896654415081,0.44821449358814863,0.20466746238458325,-7.462742062888294,0.01153847026593792,0.07692307692307698,0.0
sz000002,1995-05-26,0.14,0.14,0.13,0.13,0.011858,942100.0,4794507.0,0.006912000000000001,-0.3468238931770405,0.08930069930108604,0.5491074943815123,0.1945412304077104,-5.446664475617285,0.011421051855058886,0.0,0.0
